id,label
6032,2.643369612087554e-07
6033,1.1074878329964122e-06
6034,2.2282407030616014e-07
6035,3.1714216675027274e-06
6036,7.909730470601062e-07
6037,3.942403509427095e-06
6038,0.9999825954437256
6039,1.6817976700167492e-07
6040,0.9981316924095154
6041,0.9996442794799805
6042,0.9999011754989624
6043,7.774827963658026e-07
6044,5.066585018198566e-08
6045,0.999862551689148
6046,0.9999779462814331
6047,0.9990577101707458
6048,1.6594796647950716e-07
6049,0.9992327690124512
6050,5.099069610992046e-09
6051,0.992766261100769
6052,4.980553285349743e-07
6053,1.1159739869981422e-06
6054,0.00013942891382612288
6055,0.9999631643295288
6056,8.34603179100668e-06
6057,4.127361535211094e-06
6058,1.9115320881724074e-08
6059,4.6850203716530814e-08
6060,2.410615479675471e-06
6061,0.9926895499229431
6062,4.169158103195514e-07
6063,1.2322641396167455e-06
6064,0.9995940327644348
6065,0.9995684027671814
6066,0.9988810420036316
6067,0.9999768733978271
6068,6.376639248628635e-06
6069,0.0927073284983635
6070,0.9998979568481445
6071,1.642400206947059e-07
6072,0.9999558925628662
6073,0.999860405921936
6074,7.924944611659157e-07
6075,0.9808425903320312
6076,9.780620047195043e-08
6077,1.4937911146262195e-05
6078,0.9999469518661499
6079,0.9995362758636475
6080,0.9999727010726929
6081,8.091930794762447e-06
6082,0.9999735355377197
6083,2.1920575932199426e-07
6084,0.9999951124191284
6085,0.9421118497848511
6086,0.9999918937683105
6087,0.9999992847442627
6088,0.9999926090240479
6089,0.9998935461044312
6090,0.9999253749847412
6091,0.9997703433036804
6092,5.302210865920642e-07
6093,0.9999674558639526
6094,0.9999812841415405
6095,0.0005939752445556223
6096,5.8598907344276085e-06
6097,9.438534789296682e-07
6098,1.6425632054506423e-07
6099,5.071587565907976e-06
6100,3.9289932374231284e-07
6101,3.0827604859950952e-06
6102,4.3931149207310227e-07
6103,0.9987524747848511
6104,0.9980403780937195
6105,0.9999533891677856
6106,0.9999902248382568
6107,0.9999909400939941
6108,0.9904873967170715
6109,0.674532413482666
6110,5.583533948083641e-06
6111,0.9999788999557495
6112,0.0010144240222871304
6113,6.813975051045418e-05
6114,2.2242777504288824e-06
6115,5.045540429904349e-09
6116,0.9999351501464844
6117,0.9995015859603882
6118,0.9996672868728638
6119,8.790580068307463e-07
6120,0.9999245405197144
6121,0.9992952346801758
6122,2.309219553353614e-06
6123,0.9966753721237183
6124,1.7388462936196447e-07
6125,0.9999818801879883
6126,0.9997063279151917
6127,8.387933485209942e-05
6128,0.9999953508377075
6129,0.00044201870332472026
6130,0.9938217401504517
6131,5.353861070034327e-07
6132,1.0540754374233074e-05
6133,0.00022208366135600954
6134,0.9999803304672241
6135,1.9689257442223607e-06
6136,4.508498932409566e-06
6137,0.9997881054878235
6138,7.349233328568516e-07
6139,0.9996047616004944
6140,0.9995132684707642
6141,0.9998080134391785
6142,0.9998582601547241
6143,1.5004107467575523e-07
6144,5.789748320239596e-05
6145,6.298735115706222e-07
6146,8.013218888436313e-08
6147,3.022823591436463e-08
6148,0.9998257756233215
6149,1.1419047041272279e-06
6150,1.4792890112858004e-07
6151,0.9973312616348267
6152,1.4611676313336375e-08
6153,4.7476476083829766e-07
6154,0.999909520149231
6155,0.9998587369918823
6156,0.0004591393517330289
6157,0.9998654127120972
6158,4.402832232131004e-08
6159,3.314361052275672e-08
6160,0.9999110698699951
6161,5.8621099014999345e-06
6162,0.9997666478157043
6163,0.9998797178268433
6164,9.4405577328871e-06
6165,0.00014906900469213724
6166,2.1642229341978236e-07
6167,1.5089792668732116e-06
6168,4.623330482900201e-07
6169,0.9984267950057983
6170,1.0197481969953515e-06
6171,1.4930027703030646e-07
6172,2.108622112473313e-07
6173,0.045382898300886154
6174,9.417549335921649e-07
6175,0.9999372959136963
6176,0.9998052716255188
6177,0.9999736547470093
6178,3.013577952515334e-06
6179,1.024694711304619e-06
6180,0.9995819926261902
6181,4.5910983317298815e-06
6182,1.9095106836175546e-05
6183,0.9994693398475647
6184,3.319647419175453e-07
6185,5.42686223070632e-07
6186,0.998694121837616
6187,0.9998681545257568
6188,0.9999703168869019
6189,3.715631180511991e-07
6190,6.028658390277997e-06
6191,0.010929938405752182
6192,0.9926310777664185
6193,0.9999934434890747
6194,5.211462621446117e-07
6195,4.979094228474423e-06
6196,1.563170735607855e-05
6197,5.320814125298057e-06
6198,7.405561319728804e-08
6199,0.9997163414955139
6200,0.9998825788497925
6201,0.9995996356010437
6202,3.72912367652134e-08
6203,0.9990801811218262
6204,1.5179223737504799e-05
6205,4.6939928211031656e-07
6206,0.9999945163726807
6207,0.9989655017852783
6208,0.998555600643158
6209,0.9998143315315247
6210,4.835316076423624e-07
6211,6.244439418878756e-07
6212,1.7769608007256465e-07
6213,1.088256249204278e-05
6214,0.9999899864196777
6215,0.9568411111831665
6216,7.425742243327704e-09
6217,0.999971866607666
6218,0.999808132648468
6219,0.9996640682220459
6220,1.4135063111098134e-06
6221,0.9999525547027588
6222,0.9991043210029602
6223,0.9999963045120239
6224,0.9966277480125427
6225,0.9993941783905029
6226,0.9984697699546814
6227,6.731738011467314e-08
6228,2.173409484385047e-06
6229,0.9994595646858215
6230,0.9992250204086304
6231,0.9997860789299011
6232,0.9998766183853149
6233,1.2841333330015914e-07
6234,1.9281720597064123e-05
6235,4.242156492750837e-08
6236,0.9999759197235107
6237,0.9997735619544983
6238,1.907413071933206e-08
6239,0.9997557997703552
6240,0.00011132893996546045
6241,0.9997630715370178
6242,0.9974912405014038
6243,3.2464438390888972e-06
6244,0.9999580383300781
6245,0.9999914169311523
6246,0.9997739195823669
6247,1.6880225928161963e-07
6248,0.9999649524688721
6249,0.9999210834503174
6250,8.257827630586689e-07
6251,6.186319751577685e-06
6252,4.6860126445835704e-08
6253,0.9998677968978882
6254,0.9999455213546753
6255,0.9901593327522278
6256,7.227679930110753e-07
6257,0.9995042085647583
6258,9.624776566852233e-07
6259,4.5342838461692736e-07
6260,0.9999241828918457
6261,0.00018836589879356325
6262,2.9083301100740755e-08
6263,9.127883515702706e-08
6264,0.9999932050704956
6265,0.9996460676193237
6266,0.9999229907989502
6267,4.034013656450952e-08
6268,5.918920820136009e-08
6269,8.389567796029951e-08
6270,5.511225936061237e-06
6271,2.6219283881800948e-06
6272,1.717540726531297e-06
6273,0.9986881613731384
6274,2.3648014657595695e-09
6275,4.128236241740524e-08
6276,1.7883240843730164e-07
6277,0.9999278783798218
6278,1.8173892385675572e-05
6279,0.9997203946113586
6280,0.9997419714927673
6281,0.9998955726623535
6282,1.6261819837382063e-05
6283,0.9991401433944702
6284,0.9999896287918091
6285,0.9394251108169556
6286,7.619203643116634e-06
6287,0.9999948740005493
6288,0.9999105930328369
6289,0.9997240900993347
6290,0.99979168176651
6291,1.3583512270542997e-07
6292,0.9954131245613098
6293,0.9997523427009583
6294,0.9999502897262573
6295,0.9997784495353699
6296,0.0016082955989986658
6297,5.450363715908679e-08
6298,7.569257718387234e-07
6299,4.166713196696037e-08
6300,2.0830923119774525e-07
6301,0.993533730506897
6302,0.9980388283729553
6303,3.155578269797843e-07
6304,1.9504317094742873e-07
6305,0.9990770816802979
6306,0.9989571571350098
6307,0.9972841739654541
6308,4.238699773395638e-07
6309,0.9999525547027588
6310,0.8861408233642578
6311,3.295770875411108e-05
6312,0.001326048164628446
6313,0.9983891248703003
6314,8.437625183432829e-06
6315,0.9999415874481201
6316,1.576091926835943e-05
6317,0.9998915195465088
6318,0.999677300453186
6319,0.9999780654907227
6320,6.070429208193673e-07
6321,0.9999184608459473
6322,0.9193090796470642
6323,0.9998936653137207
6324,8.702969012119866e-07
6325,0.00011666419595712796
6326,7.482967339456081e-05
6327,0.9995402097702026
6328,1.4816154362051748e-05
6329,2.9673557833120867e-07
6330,1.4538680659370584e-07
6331,0.9996421337127686
6332,0.9998795986175537
6333,9.177022093354026e-07
6334,2.05344822461484e-05
6335,6.774313305868418e-07
6336,1.1639377589744981e-05
6337,1.4482399819826242e-05
6338,4.376809670247894e-07
6339,0.004482756834477186
6340,0.9999275207519531
6341,0.9997283816337585
6342,3.7012287066318095e-05
6343,3.233281404391164e-06
6344,5.7247799389870124e-08
6345,1.8028504200628959e-07
6346,4.660665581468493e-05
6347,0.6605856418609619
6348,0.9277064204216003
6349,0.9999527931213379
6350,4.7336376951534476e-07
6351,0.9999126195907593
6352,1.2270301397165895e-07
6353,1.5581476873194333e-06
6354,0.9999643564224243
6355,0.9999055862426758
6356,0.9692023396492004
6357,0.0004908768460154533
6358,1.9911167825625853e-08
6359,7.169943927465283e-08
6360,2.9821703151355905e-07
6361,0.9993618130683899
6362,9.709486192832628e-08
6363,0.997490644454956
6364,1.4785720203747132e-08
6365,0.9999431371688843
6366,0.014772680588066578
6367,0.9998220801353455
6368,0.9998964071273804
6369,8.601849543765638e-08
6370,3.750658450485389e-08
6371,2.173656184822903e-06
6372,1.8908633592218393e-07
6373,0.004580377601087093
6374,6.248523732210742e-06
6375,0.9991400241851807
6376,2.273978871869531e-08
6377,0.9999946355819702
6378,7.863475730118807e-06
6379,0.9999454021453857
6380,3.953623036068166e-06
6381,0.0007192268967628479
6382,7.225109470709867e-07
6383,3.9962813502825156e-08
6384,0.999464213848114
6385,0.9997890591621399
6386,7.128979632398114e-05
6387,0.999900221824646
6388,0.99964439868927
6389,0.9999252557754517
6390,8.308732617479109e-07
6391,0.9997581839561462
6392,3.14902379727755e-08
6393,0.9999860525131226
6394,0.9999867677688599
6395,0.9995049238204956
6396,8.001396054169163e-05
6397,0.9951786994934082
6398,0.9998319149017334
6399,0.9999581575393677
6400,0.9998192191123962
6401,4.01223951485008e-06
6402,0.999913215637207
6403,9.970458236807644e-09
6404,0.9987719655036926
6405,2.318901124453987e-06
6406,0.9999724626541138
6407,5.278359971327973e-09
6408,0.0005718981265090406
6409,0.9993243217468262
6410,3.152097178826807e-06
6411,9.579834880923954e-08
6412,1.3818072375215706e-06
6413,3.801644652412506e-07
6414,1.706836059156558e-07
6415,0.839105486869812
6416,3.83625121003206e-07
6417,9.969650136554264e-07
6418,6.584494371963956e-07
6419,2.3566099116578698e-05
6420,0.9998319149017334
6421,0.9994422793388367
6422,0.9998979568481445
6423,5.725740948037128e-08
6424,9.070806299860124e-06
6425,0.007125243078917265
6426,0.9999889135360718
6427,8.641281823429381e-08
6428,0.9999874830245972
6429,0.9996761083602905
6430,1.881344132925733e-06
6431,0.9949215054512024
6432,0.9999747276306152
6433,0.9982399940490723
6434,0.0007921095238998532
6435,0.9996490478515625
6436,0.9998471736907959
6437,1.4495886091481225e-07
6438,0.9999691247940063
6439,0.9993307590484619
6440,2.9663655709555314e-07
6441,2.3213939925881277e-07
6442,5.855080871697282e-06
6443,0.9981849789619446
6444,0.9989134073257446
6445,0.9999257326126099
6446,0.9998441934585571
6447,0.9998481273651123
6448,0.797370433807373
6449,0.9999110698699951
6450,0.9998337030410767
6451,2.84519131810157e-07
6452,2.9535300427596667e-07
6453,0.9986936450004578
6454,8.683546326437863e-08
6455,0.9987851977348328
6456,1.5270914445864037e-05
6457,0.9998729228973389
6458,2.462794782331912e-06
6459,3.4796651107171783e-06
6460,0.9993108510971069
6461,0.997467041015625
6462,0.999733030796051
6463,9.529805424790538e-07
6464,0.9997352957725525
6465,6.890475106047234e-07
6466,0.9998948574066162
6467,0.999592125415802
6468,0.9982507824897766
6469,0.9998185038566589
6470,4.955234089720761e-06
6471,2.8140266294940375e-07
6472,1.399425514136965e-06
6473,0.9998630285263062
6474,2.2331740012759838e-07
6475,0.9978275895118713
6476,0.999995231628418
6477,7.393986720671819e-07
6478,0.999983549118042
6479,5.445372153189965e-06
6480,0.999505877494812
6481,0.997637152671814
6482,0.9999709129333496
6483,7.734914220236533e-07
6484,7.06356502178096e-07
6485,0.9997335076332092
6486,0.0007602079422213137
6487,9.333040225101286e-07
6488,7.068247782626713e-07
6489,0.013828606344759464
6490,2.849767497536959e-07
6491,0.9999260902404785
6492,0.9999053478240967
6493,0.9998132586479187
6494,6.088911504775751e-06
6495,3.34698379447218e-05
6496,5.552791435547988e-07
6497,0.9994710087776184
6498,5.656217538785313e-08
6499,0.9999339580535889
6500,0.9992426633834839
6501,1.5731085341030848e-06
6502,0.9999790191650391
6503,0.9999089241027832
6504,0.000192769686691463
6505,3.109639465037617e-06
6506,0.9999868869781494
6507,0.9995693564414978
6508,3.3834380701591726e-06
6509,3.154490741508198e-06
6510,0.9995973706245422
6511,0.9999654293060303
6512,0.9981010556221008
6513,5.977484107688724e-08
6514,0.9998121857643127
6515,3.630130095189088e-06
6516,0.9999911785125732
6517,0.9988405108451843
6518,6.89773733029142e-05
6519,2.6773741410579532e-06
6520,6.7141131694370415e-06
6521,6.450285127357347e-06
6522,5.126507858221885e-06
6523,0.9985285997390747
6524,0.9999903440475464
6525,0.9999291896820068
6526,0.9999209642410278
6527,0.9509429335594177
6528,3.274352275184356e-05
6529,0.9945317506790161
6530,0.9964261651039124
6531,1.0972953532473184e-06
6532,0.9999933242797852
6533,1.8030554201686755e-05
6534,1.5246887130615505e-07
6535,4.532912782906351e-07
6536,0.9999948740005493
6537,4.752798759000143e-07
6538,3.0122480893624015e-05
6539,0.9999551773071289
6540,0.9998811483383179
6541,0.00011145979806315154
6542,0.9988089799880981
6543,3.885167529915634e-07
6544,0.9997859597206116
6545,0.9999805688858032
6546,0.9999722242355347
6547,9.852869631288286e-09
6548,8.278865948341263e-07
6549,0.9997162222862244
6550,1.2203594224047265e-07
6551,0.9999399185180664
6552,0.010844524018466473
6553,8.074503421084955e-05
6554,0.9999165534973145
6555,1.796036919188282e-08
6556,0.9999531507492065
6557,5.2815746443002354e-08
6558,4.526290808826161e-07
6559,1.1055256265990465e-07
6560,0.9985236525535583
6561,6.425809715437936e-07
6562,7.551675025752047e-06
6563,1.9232466001994908e-05
6564,0.9999822378158569
6565,1.302035990136119e-08
6566,0.9998979568481445
6567,0.9999350309371948
6568,2.259807160953642e-06
6569,0.9997499585151672
6570,1.6088089083154955e-08
6571,1.2103291169296426e-07
6572,0.999836802482605
6573,0.9999710321426392
6574,0.9976287484169006
6575,2.4925409434217727e-06
6576,1.4554941571987001e-06
6577,0.9999580383300781
6578,2.551834541009157e-06
6579,1.4653446669399273e-05
6580,0.9997057318687439
6581,3.822198323177872e-06
6582,0.995468020439148
6583,0.9959890246391296
6584,7.452074896718841e-06
6585,0.9999806880950928
6586,0.999789297580719
6587,3.148206087644212e-05
6588,0.999900221824646
6589,0.9999864101409912
6590,0.9999734163284302
6591,0.9999438524246216
6592,0.9998514652252197
6593,0.9999436140060425
6594,2.122843034157995e-05
6595,1.5370632127087447e-06
6596,0.9999375343322754
6597,2.817004371991061e-07
6598,1.461486363041331e-06
6599,0.9999412298202515
6600,0.9998577833175659
6601,1.2403473192534875e-05
6602,0.9999790191650391
6603,6.612913949766153e-08
6604,3.0735557743355457e-07
6605,2.0076622320175375e-07
6606,0.9998620748519897
6607,0.9999492168426514
6608,0.9999905824661255
6609,1.6959273807515274e-06
6610,0.9994773268699646
6611,0.9996806383132935
6612,1.495163633080665e-05
6613,7.373713515335112e-07
6614,1.6412072000093758e-05
6615,0.9990848302841187
6616,7.578217264381237e-06
6617,3.883307726937346e-06
6618,6.211373147380073e-06
6619,0.9999568462371826
6620,0.999596893787384
6621,0.9996746778488159
6622,0.9975318908691406
6623,1.1151642866025213e-05
6624,1.6040173704823246e-06
6625,0.9971613883972168
6626,5.072802977679203e-08
6627,0.9995182752609253
6628,0.9999061822891235
6629,0.9994587302207947
6630,0.9924904704093933
6631,0.9996703863143921
6632,0.9945175051689148
6633,1.8374863429926336e-05
6634,2.5148272015940165e-06
6635,0.9999659061431885
6636,0.9999819993972778
6637,0.9994319081306458
6638,2.0981540274078725e-06
6639,7.726655167061836e-05
6640,0.9999692440032959
6641,0.9272472858428955
6642,2.4995724743348546e-06
6643,0.999454915523529
6644,1.591276941326214e-06
6645,8.92488969839178e-07
6646,0.9953097701072693
6647,1.5107259514479665e-06
6648,0.9989998936653137
6649,0.9993528723716736
6650,0.992741584777832
6651,0.9998923540115356
6652,0.9999899864196777
6653,0.9999839067459106
6654,0.9999388456344604
6655,3.185821739748462e-08
6656,1.5266042652228862e-08
6657,9.237982112608734e-08
6658,7.958276910358109e-06
6659,0.999446451663971
6660,4.655634100458883e-08
6661,0.9999827146530151
6662,0.9985330104827881
6663,0.9997403025627136
6664,0.999748170375824
6665,0.9998002648353577
6666,8.464487109449692e-06
6667,6.727245249749103e-08
6668,0.9999581575393677
6669,3.2242579095509427e-07
6670,0.9999969005584717
6671,0.9998481273651123
6672,0.9998408555984497
6673,1.3408038057605154e-07
6674,0.9999372959136963
6675,0.9990183115005493
6676,0.9998632669448853
6677,4.2988727955162176e-07
6678,6.561376153513265e-08
6679,0.9998337030410767
6680,2.2741724592378887e-07
6681,4.777306017444971e-08
6682,4.4852534131223365e-08
6683,9.242984333468485e-07
6684,6.151547859190032e-05
6685,0.9999769926071167
6686,4.0904464526647644e-07
6687,5.066585018198566e-08
6688,0.999886155128479
6689,2.5891097266139695e-06
6690,0.0012274764012545347
6691,4.850407187007022e-09
6692,1.0110219506032081e-07
6693,1.1266101296314446e-07
6694,1.3970400232210523e-06
6695,0.0003516306751407683
6696,1.4636474254814402e-08
6697,2.415998778815265e-06
6698,6.950222797286187e-08
6699,0.9998883008956909
6700,0.999737560749054
6701,0.999915599822998
6702,4.278945198166184e-07
6703,0.9992542862892151
6704,0.9999468326568604
6705,1.229402414537617e-06
6706,4.3091440602438524e-05
6707,0.9998328685760498
6708,0.9998939037322998
6709,5.208128328604289e-08
6710,0.9999904632568359
6711,7.575008930871263e-05
6712,0.9998754262924194
6713,5.182219865673687e-06
6714,5.825566518069536e-08
6715,0.999584972858429
6716,0.9999760389328003
6717,6.159211352496641e-06
6718,0.9999454021453857
6719,0.7044398784637451
6720,0.998997151851654
6721,0.9999866485595703
6722,0.9994090795516968
6723,3.991449837315031e-09
6724,2.4844080144248437e-06
6725,0.9999722242355347
6726,8.926840564527083e-06
6727,1.2045285984640941e-05
6728,0.9998527765274048
6729,0.9998767375946045
6730,1.6937356406288018e-07
6731,0.9995423555374146
6732,0.9999281167984009
6733,0.9998334646224976
6734,0.9999654293060303
6735,0.9964966177940369
6736,2.2832924884141903e-08
6737,0.999985933303833
6738,0.9997159838676453
6739,3.301499873487046e-07
6740,3.961972197430441e-06
6741,0.9999629259109497
6742,0.9997103810310364
6743,1.2402243555698078e-05
6744,3.1419469451066107e-05
6745,0.998345136642456
6746,4.817057742911857e-06
6747,7.625430589541793e-05
6748,1.520667751719884e-07
6749,6.881777517264709e-05
6750,1.3814172916681855e-06
6751,0.9999607801437378
6752,4.0622541064294637e-07
6753,0.9999927282333374
6754,0.999976396560669
6755,2.0887947371761584e-08
6756,5.47274396467401e-07
6757,0.9999518394470215
6758,1.1823460255300233e-07
6759,0.9999368190765381
6760,3.8792367718087917e-07
6761,0.9999769926071167
6762,8.11810366485588e-07
6763,0.9995610117912292
6764,0.00020323698117863387
6765,1.4438394657645404e-07
6766,0.9973451495170593
6767,0.9962915182113647
6768,2.196535717757797e-07
6769,1.5799644188518869e-06
6770,5.276087335914781e-07
6771,0.9997709393501282
6772,0.9997267127037048
6773,0.9997121691703796
6774,0.9999912977218628
6775,0.9999444484710693
6776,1.6682733985362574e-05
6777,1.4736077673660475e-06
6778,3.7024825871867506e-08
6779,0.0002302591601619497
6780,9.145402941612701e-07
6781,4.255582997103602e-09
6782,2.931162498498452e-06
6783,4.446696948434692e-07
6784,8.825274022683516e-08
6785,8.179534916052944e-07
6786,0.9970017075538635
6787,0.4433656632900238
6788,8.525765338163183e-08
6789,5.8709108685661704e-08
6790,0.999921441078186
6791,0.9998476505279541
6792,0.9999828338623047
6793,4.0492581319995224e-05
6794,0.9999597072601318
6795,2.381052399869077e-05
6796,1.4747337218068424e-07
6797,0.9999864101409912
6798,6.236440697193757e-08
6799,0.999953031539917
6800,0.9984458088874817
6801,3.2488689612364396e-05
6802,0.9999948740005493
6803,0.9998303651809692
6804,0.9993566870689392
6805,9.648790000937879e-05
6806,0.9999239444732666
6807,2.2957394776312867e-06
6808,4.044822432547335e-08
6809,0.9971432089805603
6810,0.000140400166856125
6811,0.9996364116668701
6812,1.1366293506398506e-07
6813,0.9996565580368042
6814,0.9999791383743286
6815,0.9979140162467957
6816,0.9997206330299377
6817,1.3663679965247866e-06
6818,0.9997039437294006
6819,0.9997884631156921
6820,0.999000608921051
6821,0.0003673569590318948
6822,0.9985272884368896
6823,0.9998043179512024
6824,0.9999836683273315
6825,0.9999395608901978
6826,1.0495847163838334e-05
6827,0.9966223239898682
6828,0.999541163444519
6829,1.4254880609243514e-09
6830,1.0651064030753332e-06
6831,0.9982041120529175
6832,0.9999231100082397
6833,0.9954797029495239
6834,0.9998979568481445
6835,0.9999860525131226
6836,5.4382271628128365e-05
6837,0.0002603008470032364
6838,1.030028556670004e-06
6839,0.9996874332427979
6840,0.9999783039093018
6841,4.328574121359452e-08
6842,0.9995217323303223
6843,0.9999639987945557
6844,0.9999675750732422
6845,5.989963756292127e-05
6846,0.999942421913147
6847,0.9999792575836182
6848,2.5885237064926514e-08
6849,0.9999881982803345
6850,0.9999755620956421
6851,4.17025747267985e-09
6852,0.9999710321426392
6853,0.9999858140945435
6854,0.9881703853607178
6855,8.423496211662496e-08
6856,0.9998806715011597
6857,0.9939279556274414
6858,0.9995573163032532
6859,0.9956865310668945
6860,4.056569650856545e-06
6861,6.637940828113642e-07
6862,0.9999262094497681
6863,4.5943932491354644e-05
6864,1.1353834850069688e-07
6865,6.291951137882279e-08
6866,0.999893069267273
6867,9.187739124172367e-06
6868,0.9988114833831787
6869,0.9999094009399414
6870,0.9997586607933044
6871,2.656698256942036e-07
6872,0.9999256134033203
6873,4.89555213789572e-06
6874,1.353719891739047e-08
6875,0.9664782881736755
6876,0.9996054768562317
6877,2.9096229354763636e-06
6878,7.429456871932416e-08
6879,0.999925971031189
6880,3.029360186701524e-06
6881,1.767239700711798e-05
6882,5.977108230581507e-08
6883,0.9919304251670837
6884,0.00034854127443395555
6885,0.97930508852005
6886,0.9999781847000122
6887,0.9992659687995911
6888,2.3829455741974925e-08
6889,2.6821610390470596e-06
6890,8.15040763768593e-08
6891,2.56988059845753e-05
6892,0.9368913173675537
6893,1.1737387950461198e-08
6894,9.9402484465827e-07
6895,0.9999433755874634
6896,3.815954219277273e-09
6897,1.3231223192633479e-06
6898,4.214347791275941e-05
6899,0.9997721314430237
6900,1.4918057900104031e-07
6901,0.9993677735328674
6902,0.9976416826248169
6903,3.2525186099974235e-08
6904,2.96490512141645e-08
6905,5.139749191584997e-06
6906,0.9999444484710693
6907,0.999983549118042
6908,0.999004065990448
6909,0.815646767616272
6910,0.9928268194198608
6911,0.9994857311248779
6912,0.9998866319656372
6913,2.109899651259184e-05
6914,0.9999276399612427
6915,2.728387244133046e-06
6916,0.9979268312454224
6917,1.1918705666857932e-07
6918,0.9999617338180542
6919,2.3911912450103046e-08
6920,0.999231219291687
6921,1.3976930404169252e-06
6922,2.3796039840817684e-06
6923,0.9998594522476196
6924,9.694339496491011e-06
6925,3.0723600730198086e-07
6926,0.9999922513961792
6927,5.208257221056556e-07
6928,0.9992064833641052
6929,0.9986532926559448
6930,4.463606728677405e-07
6931,5.7231090977438726e-08
6932,0.9998939037322998
6933,8.120889738449932e-09
6934,0.9998799562454224
6935,9.455102372157853e-07
6936,0.9998347759246826
6937,9.126296390604693e-06
6938,0.9999228715896606
6939,1.0102370424647233e-06
6940,3.152202765477341e-08
6941,0.9995418787002563
6942,1.2744382047458203e-06
6943,3.0479433917207643e-05
6944,0.999962329864502
6945,0.9036163091659546
6946,4.429780801729066e-06
6947,0.9653344750404358
6948,0.9999374151229858
6949,0.9997432827949524
6950,0.9973255395889282
6951,0.0010582146933302283
6952,0.9997218251228333
6953,0.9999821186065674
6954,1.603925738891121e-06
6955,0.9994738698005676
6956,0.999362051486969
6957,4.963812170899473e-05
6958,0.9999829530715942
6959,5.774507485512004e-07
6960,4.5420995320455404e-07
6961,5.05697869357391e-07
6962,0.9903119802474976
6963,0.9997079968452454
6964,7.70689166529337e-06
6965,7.667164680924543e-08
6966,2.907304406107869e-07
6967,0.9789919257164001
6968,7.555418051197194e-07
6969,2.7408924552219105e-07
6970,4.331337777330191e-07
6971,2.2581546090805205e-06
6972,0.9999845027923584
6973,1.3085654870792496e-07
6974,0.9995124340057373
6975,3.6508009770841454e-07
6976,0.0008112716604955494
6977,1.4916423651811783e-06
6978,0.9994563460350037
6979,3.7650701756319904e-07
6980,0.9997538924217224
6981,9.883496204565745e-06
6982,0.9983208775520325
6983,4.377142613520846e-05
6984,0.9999510049819946
6985,0.99998939037323
6986,0.999987006187439
6987,0.8900535702705383
6988,1.37857377922046e-05
6989,8.751333666623395e-07
6990,5.156864517630311e-06
6991,4.921795948575891e-07
6992,0.9999693632125854
6993,2.0231652797519928e-07
6994,0.9999405145645142
6995,2.6287503729349737e-08
6996,0.9692206978797913
6997,0.9998339414596558
6998,4.3640721969495644e-07
6999,0.9999929666519165
7000,0.9998552799224854
7001,0.9998981952667236
7002,0.9999539852142334
7003,5.4627085773972794e-05
7004,0.00013199074601288885
7005,2.6663207108867937e-07
7006,0.9999815225601196
7007,6.491829481092282e-06
7008,0.9991713762283325
7009,4.452879511518404e-05
7010,0.9999961853027344
7011,3.6779754282179056e-06
7012,5.39552274858579e-07
7013,0.9998956918716431
7014,4.5659686520593823e-07
7015,3.2698155294497155e-09
7016,5.1983365665364545e-06
7017,0.9999884366989136
7018,0.9999282360076904
7019,3.7565448565146653e-06
7020,0.002520104171708226
7021,1.4186825580964069e-07
7022,1.7205376252604765e-06
7023,4.41405774154191e-08
7024,4.09333279094426e-06
7025,3.706828692884301e-06
7026,0.9997674822807312
7027,2.1419238294129173e-07
7028,1.4869064202116533e-08
7029,6.494083663710626e-06
7030,1.6549927295272937e-06
7031,0.99945467710495
7032,1.1840880688396282e-05
7033,7.408273177134106e-07
7034,0.9897835850715637
7035,0.9999511241912842
7036,0.9991770386695862
7037,0.9943515062332153
7038,2.0472597839216178e-07
7039,0.1449083536863327
7040,0.0020282382611185312
7041,5.996037888422734e-09
7042,8.092702046269551e-06
7043,0.9994694590568542
7044,1.4521289813274052e-05
7045,6.781992283322325e-07
7046,3.641488888206368e-07
7047,0.9987723231315613
7048,1.7337694657726388e-07
7049,1.2361152812445653e-06
7050,2.929268021034659e-06
7051,0.9999566078186035
7052,0.9991369843482971
7053,0.9992207288742065
7054,0.9987698197364807
7055,0.9994639754295349
7056,2.9147136956453323e-05
7057,3.566230191154318e-07
7058,1.0454199582454748e-05
7059,0.9994851350784302
7060,4.929302122036461e-08
7061,1.4646922863903455e-05
7062,1.7289116271967941e-07
7063,3.7684828839701368e-06
7064,5.8006906328955665e-05
7065,0.9999790191650391
7066,0.9997772574424744
7067,4.410530962672965e-08
7068,0.9993979930877686
7069,0.9999535083770752
7070,4.2339368633292906e-07
7071,1.4738056052010506e-05
7072,0.9960391521453857
7073,0.736998975276947
7074,0.9998781681060791
7075,4.464686935534701e-05
7076,0.999954104423523
7077,0.9999772310256958
7078,0.9995251893997192
7079,0.9997530579566956
7080,0.9973803162574768
7081,0.9996330738067627
7082,0.9999650716781616
7083,0.9999940395355225
7084,6.74414536661061e-07
7085,0.9858694076538086
7086,7.002769848440948e-07
7087,8.235934245703902e-08
7088,0.9994460940361023
7089,4.823175459023332e-08
7090,0.006459308322519064
7091,1.3147403024049709e-06
7092,6.461779776145704e-06
7093,0.9863182306289673
7094,1.945593567143078e-06
7095,1.1312110359540384e-08
7096,0.9993647933006287
7097,0.9999831914901733
7098,0.9737110137939453
7099,1.7320140841547982e-06
7100,8.455864453082995e-09
7101,0.00038995948852971196
